image,source_row,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
fer0032445.png,32523,1,9,0,0,0,0,0,0,0,0
fer0032446.png,32524,0,2,5,0,1,0,1,0,1,0
fer0032448.png,32526,0,0,9,0,0,0,0,0,1,0
fer0032449.png,32527,1,8,0,0,0,0,0,0,1,0
fer0032450.png,32528,1,8,0,0,0,0,0,0,1,0
fer0032451.png,32529,5,0,0,4,0,0,0,0,1,0
fer0032453.png,32531,1,2,0,4,1,1,0,1,0,0
fer0032454.png,32532,1,0,0,7,1,0,0,0,1,0
fer0032455.png,32533,5,0,0,2,0,1,0,0,2,0
fer0032457.png,32535,0,0,8,0,0,0,2,0,0,0
fer0032458.png,32536,1,8,0,0,0,0,0,0,1,0
fer0032459.png,32537,5,2,0,0,1,0,0,1,1,0
fer0032460.png,32538,0,0,4,0,0,0,5,0,0,1
fer0032461.png,32539,5,0,0,3,1,0,0,0,1,0
fer0032462.png,32540,0,0,1,0,6,0,3,0,0,0
fer0032463.png,32541,0,10,0,0,0,0,0,0,0,0
fer0032465.png,32543,0,10,0,0,0,0,0,0,0,0
fer0032466.png,32544,0,10,0,0,0,0,0,0,0,0
fer0032467.png,32545,9,0,0,0,0,0,0,0,1,0
fer0032469.png,32547,9,0,0,0,0,0,0,0,1,0
fer0032471.png,32549,7,0,0,1,0,0,0,2,0,0
fer0032472.png,32550,8,0,0,0,2,0,0,0,0,0
fer0032473.png,32551,1,0,0,7,0,0,0,0,2,0
fer0032474.png,32552,0,0,0,10,0,0,0,0,0,0
fer0032475.png,32553,3,0,7,0,0,0,0,0,0,0
fer0032476.png,32554,0,8,0,0,0,0,0,0,2,0
fer0032477.png,32555,0,10,0,0,0,0,0,0,0,0
fer0032478.png,32556,0,10,0,0,0,0,0,0,0,0
fer0032479.png,32557,0,9,0,0,0,0,0,0,1,0
fer0032480.png,32558,0,10,0,0,0,0,0,0,0,0
fer0032481.png,32559,0,0,0,0,6,2,0,0,2,0
fer0032483.png,32561,7,3,0,0,0,0,0,0,0,0
fer0032486.png,32564,8,0,0,1,0,0,0,0,1,0
fer0032487.png,32565,1,0,0,6,0,0,0,0,3,0
fer0032490.png,32568,0,10,0,0,0,0,0,0,0,0
fer0032491.png,32569,0,0,1,1,0,0,8,0,0,0
fer0032492.png,32570,0,0,10,0,0,0,0,0,0,0
fer0032493.png,32571,7,0,0,0,1,0,0,0,2,0
fer0032494.png,32572,7,0,0,1,2,0,0,0,0,0
fer0032495.png,32573,0,10,0,0,0,0,0,0,0,0
fer0032496.png,32574,0,10,0,0,0,0,0,0,0,0
fer0032497.png,32575,8,0,0,2,0,0,0,0,0,0
fer0032498.png,32576,8,1,0,0,0,0,0,1,0,0
fer0032499.png,32577,10,0,0,0,0,0,0,0,0,0
fer0032501.png,32579,5,0,0,4,0,0,0,0,1,0
fer0032502.png,32580,0,0,0,9,1,0,0,0,0,0
fer0032503.png,32581,2,7,0,1,0,0,0,0,0,0
fer0032504.png,32582,7,0,0,1,0,0,0,1,1,0
fer0032505.png,32583,4,0,0,5,0,0,0,0,1,0
fer0032506.png,32584,3,0,0,1,6,0,0,0,0,0
fer0032507.png,32585,8,0,0,1,0,0,0,0,1,0
fer0032508.png,32586,0,9,1,0,0,0,0,0,0,0
fer0032509.png,32587,5,3,0,0,0,0,1,0,1,0
fer0032510.png,32588,0,0,0,0,0,1,8,0,1,0
fer0032512.png,32590,0,10,0,0,0,0,0,0,0,0
fer0032513.png,32591,6,0,0,0,4,0,0,0,0,0
fer0032514.png,32592,5,0,0,3,1,1,0,0,0,0
fer0032516.png,32594,0,10,0,0,0,0,0,0,0,0
fer0032517.png,32595,0,10,0,0,0,0,0,0,0,0
fer0032518.png,32596,7,0,0,1,0,1,0,0,1,0
fer0032519.png,32597,9,0,0,1,0,0,0,0,0,0
fer0032520.png,32598,2,0,7,0,0,0,1,0,0,0
fer0032521.png,32599,0,0,0,0,9,0,0,0,0,1
fer0032523.png,32601,0,0,0,0,8,0,0,0,2,0
fer0032524.png,32602,8,0,0,0,0,0,0,0,2,0
fer0032526.png,32604,4,0,0,6,0,0,0,0,0,0
fer0032529.png,32607,0,10,0,0,0,0,0,0,0,0
fer0032530.png,32608,9,1,0,0,0,0,0,0,0,0
fer0032531.png,32609,7,0,0,3,0,0,0,0,0,0
fer0032532.png,32610,1,1,1,1,6,0,0,0,0,0
fer0032533.png,32611,0,0,8,0,0,0,2,0,0,0
fer0032534.png,32612,3,0,1,0,5,0,0,0,1,0
fer0032535.png,32613,0,0,0,10,0,0,0,0,0,0
fer0032536.png,32614,0,10,0,0,0,0,0,0,0,0
fer0032537.png,32615,8,2,0,0,0,0,0,0,0,0
fer0032538.png,32616,0,0,0,8,0,0,2,0,0,0
fer0032539.png,32617,7,0,1,0,0,0,0,0,2,0
fer0032540.png,32618,0,10,0,0,0,0,0,0,0,0
fer0032541.png,32619,6,0,0,4,0,0,0,0,0,0
fer0032542.png,32620,7,2,0,0,0,0,0,1,0,0
fer0032543.png,32621,0,1,0,0,1,0,8,0,0,0
fer0032544.png,32622,4,0,0,5,1,0,0,0,0,0
fer0032545.png,32623,0,0,1,0,8,0,0,0,1,0
fer0032546.png,32624,0,9,0,0,0,0,0,0,0,1
fer0032547.png,32625,7,0,0,1,1,0,0,0,1,0
fer0032548.png,32626,0,0,0,9,1,0,0,0,0,0
fer0032549.png,32627,0,10,0,0,0,0,0,0,0,0
fer0032550.png,32628,5,4,0,0,1,0,0,0,0,0
fer0032551.png,32629,0,10,0,0,0,0,0,0,0,0
fer0032552.png,32630,1,2,7,0,0,0,0,0,0,0
fer0032553.png,32631,7,1,0,1,0,0,0,0,1,0
fer0032555.png,32633,0,0,9,0,0,0,0,0,1,0
fer0032556.png,32634,9,0,0,0,0,0,0,0,1,0
fer0032557.png,32635,0,0,3,0,7,0,0,0,0,0
fer0032558.png,32636,7,0,0,1,0,0,0,1,1,0
fer0032559.png,32637,5,0,0,3,1,0,0,0,1,0
fer0032560.png,32638,2,0,0,7,0,0,0,0,1,0
fer0032561.png,32639,8,0,0,1,0,0,0,0,1,0
fer0032563.png,32641,7,0,0,1,0,0,0,0,2,0
fer0032564.png,32642,7,0,0,3,0,0,0,0,0,0
fer0032565.png,32643,0,0,0,0,10,0,0,0,0,0
fer0032566.png,32644,0,10,0,0,0,0,0,0,0,0
fer0032567.png,32645,0,5,4,0,0,0,0,0,1,0
fer0032568.png,32646,1,0,0,0,7,2,0,0,0,0
fer0032570.png,32648,0,10,0,0,0,0,0,0,0,0
fer0032571.png,32649,0,0,8,0,0,1,0,0,1,0
fer0032573.png,32651,8,0,0,1,0,0,0,0,1,0
fer0032574.png,32652,0,3,6,0,0,0,1,0,0,0
fer0032576.png,32654,4,0,0,0,5,0,0,0,1,0
fer0032577.png,32655,0,9,1,0,0,0,0,0,0,0
fer0032578.png,32656,2,0,0,8,0,0,0,0,0,0
fer0032579.png,32657,1,9,0,0,0,0,0,0,0,0
fer0032580.png,32658,1,4,5,0,0,0,0,0,0,0
fer0032581.png,32659,0,10,0,0,0,0,0,0,0,0
fer0032582.png,32660,0,10,0,0,0,0,0,0,0,0
fer0032583.png,32661,4,0,0,6,0,0,0,0,0,0
fer0032584.png,32663,0,10,0,0,0,0,0,0,0,0
fer0032585.png,32664,0,0,0,10,0,0,0,0,0,0
fer0032587.png,32666,7,0,0,2,0,0,0,0,1,0
fer0032589.png,32668,7,0,0,1,0,1,0,0,1,0
fer0032590.png,32669,0,10,0,0,0,0,0,0,0,0
fer0032591.png,32670,0,9,1,0,0,0,0,0,0,0
fer0032593.png,32672,5,1,0,2,0,0,0,0,2,0
fer0032594.png,32673,6,0,0,4,0,0,0,0,0,0
fer0032595.png,32674,0,10,0,0,0,0,0,0,0,0
fer0032596.png,32675,8,0,0,0,1,0,0,0,1,0
fer0032597.png,32676,0,10,0,0,0,0,0,0,0,0
fer0032598.png,32677,3,6,0,0,0,0,0,0,1,0
fer0032599.png,32678,0,10,0,0,0,0,0,0,0,0
fer0032600.png,32679,4,0,6,0,0,0,0,0,0,0
fer0032601.png,32680,1,0,7,0,0,0,2,0,0,0
fer0032602.png,32681,1,0,0,0,0,9,0,0,0,0
fer0032603.png,32682,6,0,0,1,2,0,1,0,0,0
fer0032605.png,32685,9,0,0,0,1,0,0,0,0,0
fer0032606.png,32686,0,10,0,0,0,0,0,0,0,0
fer0032607.png,32687,0,9,0,0,0,0,0,0,1,0
fer0032608.png,32688,8,0,0,1,1,0,0,0,0,0
fer0032609.png,32689,1,0,7,0,0,0,2,0,0,0
fer0032610.png,32690,0,10,0,0,0,0,0,0,0,0
fer0032611.png,32691,1,0,0,0,0,0,9,0,0,0
fer0032614.png,32694,1,0,0,9,0,0,0,0,0,0
fer0032615.png,32695,0,0,10,0,0,0,0,0,0,0
fer0032616.png,32696,0,0,0,4,0,0,5,0,1,0
fer0032617.png,32697,2,7,0,0,1,0,0,0,0,0
fer0032618.png,32698,7,0,0,1,0,0,0,1,1,0
fer0032619.png,32699,0,10,0,0,0,0,0,0,0,0
fer0032620.png,32700,10,0,0,0,0,0,0,0,0,0
fer0032621.png,32701,0,10,0,0,0,0,0,0,0,0
fer0032622.png,32702,6,0,0,1,0,0,0,2,1,0
fer0032623.png,32703,7,0,0,0,0,0,0,2,1,0
fer0032624.png,32704,10,0,0,0,0,0,0,0,0,0
fer0032625.png,32705,9,0,0,0,0,0,0,0,1,0
fer0032626.png,32706,3,0,0,6,0,0,0,0,1,0
fer0032627.png,32707,2,0,0,7,0,0,0,0,1,0
fer0032628.png,32708,0,7,1,0,0,0,2,0,0,0
fer0032630.png,32710,0,0,1,0,9,0,0,0,0,0
fer0032631.png,32711,4,0,1,1,0,1,1,0,2,0
fer0032632.png,32712,8,0,0,0,0,0,1,0,1,0
fer0032633.png,32713,2,0,8,0,0,0,0,0,0,0
fer0032634.png,32714,6,4,0,0,0,0,0,0,0,0
fer0032635.png,32715,7,0,0,1,1,0,0,1,0,0
fer0032636.png,32716,0,0,9,0,0,0,1,0,0,0
fer0032637.png,32717,0,0,0,7,0,3,0,0,0,0
fer0032638.png,32718,0,0,0,3,5,1,0,0,1,0
fer0032639.png,32719,7,0,1,1,0,0,0,0,1,0
fer0032640.png,32720,1,0,4,1,0,0,3,0,1,0
fer0032641.png,32721,1,9,0,0,0,0,0,0,0,0
fer0032643.png,32723,0,10,0,0,0,0,0,0,0,0
fer0032644.png,32724,9,0,0,0,0,0,0,0,1,0
fer0032645.png,32725,4,0,1,0,1,0,0,1,3,0
fer0032646.png,32726,10,0,0,0,0,0,0,0,0,0
fer0032647.png,32727,3,0,5,1,0,0,0,0,1,0
fer0032648.png,32728,0,10,0,0,0,0,0,0,0,0
fer0032649.png,32729,8,0,0,1,0,0,0,0,1,0
fer0032650.png,32730,10,0,0,0,0,0,0,0,0,0
fer0032651.png,32731,1,0,0,9,0,0,0,0,0,0
fer0032652.png,32732,0,10,0,0,0,0,0,0,0,0
fer0032653.png,32733,0,10,0,0,0,0,0,0,0,0
fer0032654.png,32734,2,0,7,0,0,0,0,0,1,0
fer0032655.png,32735,9,0,0,1,0,0,0,0,0,0
fer0032656.png,32736,10,0,0,0,0,0,0,0,0,0
fer0032657.png,32737,0,10,0,0,0,0,0,0,0,0
fer0032658.png,32738,7,0,1,0,0,0,0,1,1,0
fer0032659.png,32739,1,0,0,0,0,1,0,7,1,0
fer0032660.png,32740,8,0,0,0,0,0,0,0,2,0
fer0032661.png,32741,3,7,0,0,0,0,0,0,0,0
fer0032662.png,32742,9,0,0,1,0,0,0,0,0,0
fer0032663.png,32743,0,8,0,0,0,0,0,2,0,0
fer0032664.png,32744,7,0,0,1,0,0,0,0,2,0
fer0032665.png,32745,9,0,0,1,0,0,0,0,0,0
fer0032666.png,32746,2,8,0,0,0,0,0,0,0,0
fer0032667.png,32747,0,10,0,0,0,0,0,0,0,0
fer0032668.png,32748,8,0,0,1,0,0,0,0,1,0
fer0032669.png,32749,0,0,7,0,2,0,1,0,0,0
fer0032670.png,32750,10,0,0,0,0,0,0,0,0,0
fer0032671.png,32751,0,0,1,0,7,0,0,0,2,0
fer0032672.png,32752,7,0,0,3,0,0,0,0,0,0
fer0032673.png,32753,0,0,4,0,1,0,5,0,0,0
fer0032674.png,32754,9,0,0,1,0,0,0,0,0,0
fer0032675.png,32755,6,0,1,0,2,0,0,0,1,0
fer0032676.png,32756,2,0,6,0,0,0,0,0,1,1
fer0032677.png,32757,1,8,0,0,0,0,0,0,1,0
fer0032678.png,32758,3,0,0,7,0,0,0,0,0,0
fer0032679.png,32759,0,0,0,9,1,0,0,0,0,0
fer0032680.png,32760,8,0,0,0,0,0,0,1,1,0
fer0032682.png,32762,0,0,9,0,0,0,1,0,0,0
fer0032683.png,32763,0,10,0,0,0,0,0,0,0,0
fer0032684.png,32764,0,10,0,0,0,0,0,0,0,0
fer0032685.png,32765,0,1,0,9,0,0,0,0,0,0
fer0032686.png,32766,4,0,0,6,0,0,0,0,0,0
fer0032687.png,32767,0,10,0,0,0,0,0,0,0,0
fer0032689.png,32769,0,10,0,0,0,0,0,0,0,0
fer0032690.png,32770,4,1,0,3,1,0,0,0,1,0
fer0032691.png,32771,0,0,4,0,0,5,0,0,1,0
fer0032693.png,32773,0,10,0,0,0,0,0,0,0,0
fer0032694.png,32774,0,0,10,0,0,0,0,0,0,0
fer0032696.png,32776,4,0,0,1,3,0,0,1,1,0
fer0032697.png,32777,0,0,2,0,7,0,0,0,1,0
fer0032699.png,32779,8,1,0,1,0,0,0,0,0,0
fer0032700.png,32780,0,0,9,0,0,0,1,0,0,0
fer0032701.png,32781,0,8,1,1,0,0,0,0,0,0
fer0032702.png,32782,10,0,0,0,0,0,0,0,0,0
fer0032703.png,32783,10,0,0,0,0,0,0,0,0,0
fer0032704.png,32784,9,0,0,1,0,0,0,0,0,0
fer0032705.png,32785,0,1,8,1,0,0,0,0,0,0
fer0032706.png,32786,9,0,0,0,0,0,0,0,1,0
fer0032707.png,32787,9,0,0,0,0,0,0,0,1,0
fer0032708.png,32788,5,1,0,1,1,1,0,0,1,0
fer0032709.png,32789,0,0,0,8,1,0,0,0,1,0
fer0032710.png,32790,5,0,0,2,2,0,0,0,1,0
fer0032711.png,32791,7,0,0,2,0,0,0,0,1,0
fer0032712.png,32792,9,0,0,0,0,0,1,0,0,0
fer0032713.png,32793,6,2,0,0,0,0,0,1,1,0
fer0032715.png,32795,0,0,0,4,1,0,3,1,1,0
fer0032716.png,32796,1,9,0,0,0,0,0,0,0,0
fer0032717.png,32797,0,10,0,0,0,0,0,0,0,0
fer0032718.png,32798,1,0,0,0,0,0,9,0,0,0
fer0032719.png,32799,0,0,1,4,0,0,1,1,3,0
fer0032720.png,32800,0,10,0,0,0,0,0,0,0,0
fer0032721.png,32801,6,0,0,3,0,0,0,0,1,0
fer0032722.png,32802,0,9,0,0,0,0,0,0,1,0
fer0032723.png,32803,3,0,0,0,6,0,0,1,0,0
fer0032724.png,32804,0,0,7,1,0,0,1,0,1,0
fer0032725.png,32805,8,0,0,1,0,0,0,0,1,0
fer0032726.png,32806,0,0,6,0,0,1,3,0,0,0
fer0032727.png,32807,7,0,0,0,2,0,0,0,1,0
fer0032728.png,32808,0,9,0,0,0,0,0,0,1,0
fer0032729.png,32809,2,6,0,1,0,0,0,0,1,0
fer0032730.png,32810,1,0,0,0,2,6,0,0,1,0
fer0032731.png,32811,0,1,0,8,0,0,0,1,0,0
fer0032732.png,32812,8,0,1,0,0,0,0,0,1,0
fer0032733.png,32813,1,0,0,7,0,0,0,0,2,0
fer0032734.png,32814,7,1,0,2,0,0,0,0,0,0
fer0032735.png,32815,0,0,10,0,0,0,0,0,0,0
fer0032736.png,32816,0,2,0,1,6,1,0,0,0,0
fer0032737.png,32817,8,0,1,0,0,0,0,0,1,0
fer0032738.png,32818,0,0,0,10,0,0,0,0,0,0
fer0032739.png,32819,0,0,3,1,0,0,5,0,1,0
